LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-1.0589424479680194,0.8110499558026544,1.4433869400700108,-1.069574403392883,3.4110635012487673,2.1529473169892,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3152454405027984,-0.2596263379437336,-0.272957607375766,-0.22135404229225678,-0.17837703523293916,-0.17538705660867177,-0.12741640703222548,-0.24736237582965112,-0.1917340365251608,-0.22865872358221623,-0.2408685095091981,-0.22429505291089216,0
-0.672496185900653,0.8110499558026544,-1.0795573490440245,0.8470824831470397,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.32221624665304105,-0.2995664896378923,-0.26785405185443584,-0.30801309622139494,-0.5383379851628475,-0.5979045338602644,-0.2314582246638536,-0.18984383409343014,-0.2177665639498151,-0.29183172745821867,-0.2934489067899601,-0.2884374734664459,0
0.023107085820606565,-1.2329696744886094,1.4433869400700108,-1.069574403392883,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.14475398205713783,-0.11573178718967247,-0.1867290833843901,-0.1314773338046735,-0.05904625637093236,-0.021163143446662713,-0.04284893076610531,-0.16388118317911268,-0.18070330456556152,-0.11551304499833126,-0.18163481871502277,-0.1794402133615539,0
0.7187103575418661,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6612130805037936,0.388808794328169,0.1165371242845121,0.6013706942748149,0.3352998066322185,0.3358792267264663,-0.13134700804177754,-0.12009529763390528,2.9251095859792104,-0.1143815882124924,-0.11574783440743407,-0.20685773403608693,0
-0.9043639431410728,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.0490861473572324,-0.26038790863281713,-0.6799769423614005,-0.689421743084043,-0.6796352079204038,-0.6542178243152423,-0.16195805226768303,-0.2381794446380919,-0.2479907695191171,-0.3040891759714729,-0.24622990136952153,-0.2915773122348996,0
2.109916900984385,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3532915820938488,-0.3118926522723184,-0.25849513736320784,-0.34050052630424676,-0.4409900553075892,-0.3856054424310686,0.2555789731560976,-0.036488883194391045,-0.11655959822049174,0.01083296275367362,0.01215042924847343,-0.011234565051535438,0
-1.213520952794966,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,2.094569127267815,-0.3828832667617363,2.27917395068777,3.851192903652454,2.471596281334251,-0.6879857678007045,-0.6843430287168935,-0.5525749450937157,-0.5316323159208715,-0.5316118895712303,-0.5623479598214985,-0.34062173452004957,0.11335985761332544,-0.24688769632315719,-0.29736329396676414,-0.2979059674931205,-0.2915773122348996,1
-0.7497854383141263,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.028721691421076,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.06074962927202195,-0.05027901741121538,0.020504023207087753,0.06333843711799711,0.13154832553981755,0.10331003551490656,-0.34062173452004957,-0.08039999052857426,-0.2910106241615543,-0.1783717553227118,-0.2010133435113724,-0.12337166392488108,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.046248715499599385,-0.1145189153515024,-0.07068429417825696,-0.5687208365800506,-0.34684112213614887,-0.49383569375246544,-0.2215126130184719,-0.15962364235393522,-0.2769464409130652,-0.11551304499833126,-0.298487323237011,-0.2915773122348996,0
-0.9043639431410728,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,2.3281890640122205,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.11497458905130671,-0.12975032913317308,-0.573046672029981,-0.5659073318695261,-0.5515440996780957,-0.5444438236726721,-0.2112096740085854,-0.19527011161571514,-0.27082438467548764,-0.2726598208092826,-0.28602047228469274,-0.26354303751656316,0
0.9505781147822859,0.8110499558026544,0.1819147955129932,-1.069574403392883,2.6530513951831844,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.7038593602501118,7.395513835631733,5.833665578394254,4.661968999107971,3.5882916707841344,2.46445837674165,-0.31742554681639545,-0.24796556587853869,-0.24034731698119302,-0.2301308696348009,-0.2054367559741514,-0.19575004799275014,-0.15627476881718788,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.20475985830533333,-0.2915773122348996,1
-0.7497854383141263,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.2264857803160585,0.27334621596655984,0.30131458658213717,0.18405488784690957,-0.21866798833784548,-0.1793806689830117,-0.15004714011752526,-0.14225955428262324,-0.20690129296960982,-0.24123046564709233,-0.18163481871502277,-0.1794402133615539,0
-1.0589424479680194,-1.2329696744886094,1.4433869400700108,-1.069574403392883,1.5701769579466374,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6911096711439639,-0.6875726525650441,-0.6712074525923543,-0.6678152704452086,-0.6568321033537019,-0.6476736695841812,-0.31739545582724193,-0.23108354326279612,-0.26950069684033573,-0.27957427894496445,-0.28563290178876577,-0.17332874147295657,0
0.48684260030144627,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.693284245394636,0.6791928774435388,0.7231845493242056,0.8414823366144377,0.9213067837740585,0.9435795029831652,0.13581475148626124,-0.03799154466210074,-0.01524232517157239,0.010204375650429814,0.01215042924847343,-2.085516420087318e-05,0
1.8780491437439653,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6398039922182055,-0.6316254132392222,-0.5256770510643952,-0.5318499350697519,-0.5355819264814043,-0.16978257537745525,-0.08114251332886255,0.19145651333790414,0.21292836541273866,0.1850144490625321,1.5540350522113584,0.5494509293151928,0
-0.9043639431410728,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.678464401670292,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.08575449751741289,-0.015458313127007121,-0.006307613545815905,-0.04354365343209329,-0.3450037496818535,-0.6542178243152423,-0.10240349151689417,-0.24736237582965112,-0.24628100606537923,-0.24123046564709233,-0.31082498402402026,-0.2915773122348996,0
0.2549748430610264,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.28522050050928754,-0.23261878480308604,-0.2106654775900655,-0.16674718014820972,-0.5043137845359844,-0.5614921857412828,-0.16195805226768303,-0.2056217795043819,-0.2358569643635579,-0.27894569184172063,-0.24622990136952153,-0.2494137630585216,0
0.2549748430610264,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.27070958535549283,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964980633736035,-0.6442054327700094,-0.6309396807184223,-0.6447631848888119,0.8245002225883695,-0.5774162955868651,-0.13396740871481225,-0.11416813295571705,-0.2910106241615543,5.3990187530492495,-0.31082498402402026,0.05974821853529236,0
0.3322640954744997,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6849709964519695,-0.6695911224061273,-0.6680446857904032,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.24146339086998614,-0.2219006120712369,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.09455242951443125,0
0.409553347887973,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.42359986956615914,-0.6444169801836438,-0.5975149861068936,0.06632292830264187,-0.19076289418823406,-0.510565238026486,-0.13515849992982804,-0.015743806820732245,2.4677202852744267,1.5062416813706865,0.24217351858114344,0.6391045398644326,0
-0.9816531955545461,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-1.028721691421076,2.1529473169892,-0.39816184014981126,-0.3828832667617363,2.27917395068777,2.46445837674165,-0.31742554681639545,-0.19906079083231584,-0.16351329634920977,-0.0941894020018481,-0.036004704345881273,-0.021741033504256053,-0.0007252448250407977,-0.2215126130184719,-0.08457405016110119,-0.20828013446455973,-0.3040891759714729,-0.2074728517768223,-0.20186763313622302,1
1.0278673671957592,0.8110499558026544,3.9663312291840462,-1.069574403392883,1.5701769579466374,-0.46833594233206627,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.689227144238419,-0.6893496508395723,-0.6730188553971082,-0.6697738427851317,-0.6547486542314205,-0.645358045602421,-0.34062173452004957,-0.23634285839978006,-0.27645005797488326,-0.2715912227337681,-0.31011443811482076,-0.2767752151836179,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.036276779499937205,0.0036937793873528697,0.05542384394317514,-0.5537517479820667,-0.5255912137611731,0.16261014530867654,-0.2325897613181186,-0.14956415863954536,-0.22830091297123242,-0.25386506642229284,2.397840616927075,-0.18263612067944426,1
0.7187103575418661,0.8110499558026544,-1.0795573490440245,-1.069574403392883,2.6530513951831844,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.7114355051241236,-0.708586362319386,-0.3691632230060241,-0.6738775181640183,-0.6473335439694425,-0.6396361051837239,-0.34062173452004957,0.6918010414889063,-0.2910106241615543,-0.24317908566714813,-0.24622990136952153,-0.2915773122348996,0
-0.5952069334871797,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.5701769579466374,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.5466244862532296,0.5770013734972557,0.5930366954239178,0.6310290754222222,0.6847450802835254,0.726833742313633,-0.12539155196669866,-0.11283243387330844,-0.11606321528230977,-0.13166773355169706,-0.11374538684514461,-0.11883011142051059,0
-0.5952069334871797,0.8110499558026544,0.1819147955129932,0.8470824831470397,1.8950392891176016,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.2865710089415263,-0.2699780580509061,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6468514552718171,-0.2810671737692607,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.2824677427386953,0.8835634154083262,0
0.7187103575418661,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6167498583749372,-0.3659641711972493,0.2197008268790626,0.3684715722980836,-0.3839494836684364,-0.3411219701437782,1.040686747533747,1.8396674404338096,0.3432564635154041,0.7660175085907813,0.8944546632262718,1.890778837488717,0
-0.20876067141981328,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.1914308759003318,1.2175669419819617,1.2777182031953869,1.4579041200429403,1.5874691342345355,1.6328803547710196,0.0345719982099202,0.02395150028459878,0.054527054472893036,0.010204375650429814,0.012537999744400423,-0.011234565051535438,1
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.08589091251056832,-0.047909686378511056,-0.0009884148334435975,0.061006803379993396,-0.3776171107455969,-0.36892623780882544,-0.23723501705668013,-0.16388118317911268,-0.22113093719749288,-0.24123046564709233,-0.27077603277823104,-0.23550876279822672,0
2.573652415465225,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,4.187499729073799,4.384727890466746,4.628655253649843,5.267607117241974,2.693140818829192,2.8973285079995246,0.5526966767417832,0.37874656904938714,0.8120625717983734,0.3244979272723325,0.3351258425209671,0.2691081821318287,0
-0.672496185900653,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.017901679921900334,-0.009055478074341853,0.0149260526654649,0.08004847890702375,0.13422235866526533,0.17890341260062637,-0.2215126130184719,-0.16388118317911268,-0.18070330456556152,-0.1909434973875879,-0.1945538352459225,-0.1794402133615539,1
-0.672496185900653,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,2.471596281334251,0.1987526122075589,0.25557623322127737,0.2918837910272284,0.1337693202306294,0.24226642102231463,0.25583918040041004,-0.14409168404244638,-0.15970712354658578,-0.18070330456556152,-0.05265433467395072,-0.31082498402402026,-0.12337166392488108,0
0.8732888623688126,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.4381138568485214,-0.2519965278919893,-0.20429681534795485,-0.14083495720652842,2.1828434298710424,2.319093707916527,-0.2215126130184719,-0.15970712354658578,-0.15312647466656334,11.384928019819359,0.10904305323022154,0.050440839328804665,0
-0.9043639431410728,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6840160914998814,-0.6705501373479361,-0.6624810914615165,-0.6739241508387783,-0.6468413906334706,-0.6459789013076755,-0.24491755539353188,-0.2056217795043819,-0.2910106241615543,-0.24110474822644357,-0.2790442033580069,-0.10974700641176958,0
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.028721691421076,0.842305687328567,-0.39816184014981126,-0.3828832667617363,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.6989535332504013,-0.30554622986328894,-0.23629826489860556,-0.21748353028717063,-0.18712095950204138,-0.17751810186724812,1.3819343806357671,-0.08039999052857426,-0.2910106241615543,-0.24123046564709233,-0.2526894096349714,-0.2467224726855613,0
0.6414211051283928,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6775363793249983,-0.6247712770374704,-0.6345193576897216,-0.6574939050983122,-0.6352101667933328,-0.6036432541628873,-0.052198996803979165,-0.12456154144070909,-0.23271320575507212,-0.19672649873743092,-0.11613540490336106,-0.12129712759572418,0
-0.8270746907275995,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.4872844728028023,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.47471456750150004,-0.47172377485349787,-0.41171681270500254,-0.3965996340406162,-0.37750227496720345,-0.28334882978725584,-0.34062173452004957,-0.12214058685384348,-0.2910106241615543,-0.24123046564709233,0.01215042924847343,-0.23550876279822672,0
-0.28604992383328653,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.4872844728028023,3.463588946649833,2.094569127267815,2.1395428661731173,3.5882916707841344,3.851192903652454,2.471596281334251,-0.6923374060823628,-0.6888419370468499,-0.672501311738607,-0.6692142506880109,-0.6583085633616178,-0.6517008417263727,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.23550876279822672,1
-1.0589424479680194,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.35358402259204,2.1529473169892,-0.39816184014981126,-0.3828832667617363,2.27917395068777,2.46445837674165,2.471596281334251,-0.4769517733892491,-0.4515280484318753,-0.40211350259726014,-0.3862627244687997,-0.3334873616201091,-0.3248454827357542,-0.2632008055440241,-0.15252774097863947,-0.2910106241615543,-0.18465762635514985,-0.31082498402402026,-0.23550876279822672,1
-0.8270746907275995,-1.2329696744886094,0.1819147955129932,0.8470824831470397,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.11489831591491403,0.15908240628221176,0.18107194325705073,-0.21670631904116938,-0.20831636317123478,-0.2072352762998363,-0.19173533264307746,-0.1843758159748199,-0.2358569643635579,-0.24123046564709233,-0.18163481871502277,-0.20747448807989033,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6286998117753532,-0.6860918206696038,-0.43267733087429666,-0.4064702168648319,-0.37487745717535287,-0.35325382622213014,-0.31084445414465517,0.4622277616999256,-0.24688769632315719,-0.25380220771196843,-0.25914891790042127,-0.24111561774189402,0
-0.5952069334871797,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.595571916526457,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.4784523383139589,-0.4474804412510054,-0.4346324958064119,-0.35430379803322876,-0.33622701519035314,-0.29422219457117293,-0.2215126130184719,-0.24736237582965112,-0.07039598496956877,-0.3040891759714729,-0.18163481871502277,-0.2915773122348996,1
-0.672496185900653,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.3087303796894693,0.2783951475719655,-0.02618991575989942,0.04086148788364127,0.09192998199407293,0.12087857398521702,-0.16815172658576505,-0.17548506895753754,-0.20171684894859815,-0.19942942328137928,-0.2010133435113724,-0.18880366111747826,1
2.341784658224805,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5615972766421955,-0.6467440017336212,-0.60345236196692,-0.5299690838544289,-0.5926060930093581,-0.486402205173337,-0.14403212948169558,-0.033358338469995856,0.22213902659900403,-0.032162395108202665,0.3384201917363465,0.13796384499945094,0
0.7187103575418661,-1.2329696744886094,0.1819147955129932,-1.069574403392883,2.977913726354149,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6502943051918583,-0.659182989655319,-0.6601233925727893,-0.6618773765257592,-0.6569469391320953,-0.6263464371144919,-0.19060379598881247,-0.1972319196430028,-0.2909554705017563,-0.3040263172611485,-0.20308038615631635,-0.1510134587971608,0
-0.20876067141981328,0.8110499558026544,0.1819147955129932,0.8470824831470397,1.4618895142229826,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6789414537544993,-0.68789702526595,-0.6768141755594494,-0.6149027288174442,-0.6632300967213376,-0.6397032247194271,-0.3187652107245101,-0.24736237582965112,-0.08175763888795602,-0.3040891759714729,-0.2549502375278788,-0.24532075894964447,1
-1.1362317003814926,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,-0.31742554681639545,-0.3716393986732546,-0.34334270109928655,-0.32807600700613204,-0.29814251339717923,-0.3029902599010452,-0.30355181003391657,-0.23937898124370854,-0.17222930244416654,-0.1613995236362628,-0.3040891759714729,-0.24622990136952153,-0.14019222875588294,0
0.10039633823407984,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.6846392836538011,1.7766867562174564,1.4898248459044166,1.4398417306858717,1.5689149534683917,1.650381773705627,0.15183492832822346,0.028376003495077316,-0.01524232517157239,0.003918504617991761,0.005690920983023556,-0.01684141999520272,0
-0.8270746907275995,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.7038593602501118,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.10161149558157483,0.0816419497311435,0.5548247219712541,-0.0290564358066302,-0.34506937012664973,-0.3371954773051415,-0.2215126130184719,-0.1680552428116396,-0.20430907095910397,-0.24123046564709233,-0.26560842616587116,-0.25412352121120213,1
-0.5179176810737064,0.8110499558026544,1.4433869400700108,0.8470824831470397,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.06761687928724083,0.12637717613434665,0.21632241688606935,0.384404402841109,0.5484186062192862,0.641625491738431,-0.16195805226768303,-0.038659394203305046,0.09506499442442037,0.12963592526675283,-0.013687603813326064,-0.056089404600873694,0
-0.20876067141981328,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.27070958535549283,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.06153277059250851,0.08573186639474026,0.103713542523874,0.15453640472378252,0.18258462648011217,0.23176004696688995,-0.19054424142806167,-0.1425934790532254,-0.15588415765646316,-0.19873797746781108,-0.18809432698047265,-0.189196140963535,1
0.3322640954744997,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.365288035851712,0.27792974326197,-0.06030466858276289,-0.3078576539721947,-0.35852156130988394,-0.445039791296245,-0.18845983180178405,-0.16275418707833042,-0.23337504967264808,-0.24123046564709233,-0.2785274426967709,0.2691081821318287,0
0.48684260030144627,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.162440189539126,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6216759500541033,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.14486806271981698,-0.31082498402402026,-0.26354303751656316,0
0.3322640954744997,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.1036478278048105,1.2073985629666055,1.3227588776977177,1.5098995524004233,1.693347721913308,1.8096396520453752,-0.04284893076610531,0.024243684458875665,-0.004211593211973112,0.04163373081262008,0.0444479705757228,0.0173603951611677,0
0.6414211051283928,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.27070958535549283,2.1529473169892,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6623261075881675,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
-0.672496185900653,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,0.842305687328567,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.4011242545536443,0.4758676066191441,0.4803990686362502,0.5389917196707554,-0.1702236949670033,-0.1445624098369809,-0.08155939525411807,-0.24736237582965112,-0.1613995236362628,-0.23821324755152207,-0.2412560800051251,-0.2268742061849791,1
2.4963631630517513,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,4.0109105204340905,4.303296239378444,0.1491567509828169,0.25659978554866525,-0.1812971450263729,-0.14280052202477211,0.254923872987839,-0.08039999052857426,-0.09797281486856696,-0.2426133572742287,-0.21393236004227215,-0.09533738920654468,0
0.8732888623688126,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.062699795684769,0.7468175340019749,0.8268801717899934,0.9885773370326323,0.7755965861039534,0.8290567951895942,-0.10240349151689417,-0.08039999052857426,-0.07039598496956877,-0.11551304499833126,-0.0782826864678248,-0.1177648089812138,0
0.48684260030144627,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.595571916526457,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,2.2557133695003917,2.429634899980224,2.554282765526532,2.870547736549873,3.1546330019701205,3.716472101605204,0.254923872987839,0.10743269293513721,0.17779548412141494,0.2302098617857617,1.7562176609199394,-0.28036360234756497,0
0.7187103575418661,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6244709469875348,-0.6958935175013271,-0.6796894181066777,-0.6347837924901559,-0.6632300967213376,-0.30969324755075867,-0.34062173452004957,-0.24736237582965112,-0.14126843780999412,-0.3040891759714729,1.0154412530381478,-0.2915773122348996,0
